District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6928775,74.925167,31.0,9.872611465,11.0,6.0,6.0,6.0,3.25,3.3528000000000002,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736063,74.4251224,27.0,8.598726115,6.0,6.0,6.0,6.0,3.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.638955,75.0193983,24.0,7.643312102,6.0,6.0,6.0,6.0,7.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.87346,74.4247867,27.0,8.598726115,6.0,5.0,5.5,5.25,3.92,1.8288000000000002,1.6002
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7937117,74.469381,20.0,6.369426752,5.0,3.0,3.0,3.0,2.25,1.524,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6079195,74.9932841,12.0,3.821656051,5.0,3.0,2.0,2.5,4.25,1.524,0.762
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5632532,74.9858648,17.0,5.414012739,5.0,3.0,4.0,3.5,4.25,1.524,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5633781,74.9856822,17.0,5.414012739,6.0,3.0,4.0,3.5,4.25,1.8288000000000002,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.607955,74.9932948,13.0,4.140127389,5.0,3.0,2.0,2.5,4.25,1.524,0.762
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5632481,74.9859023,14.0,4.458598726,8.0,5.0,6.0,5.5,4.25,2.4384,1.6764000000000001
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8165643,74.4604071,22.0,7.006369427,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6079509,74.9933185,13.0,4.140127389,8.0,4.0,4.0,4.0,4.25,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5628307,74.9858754,19.0,6.050955414,5.0,4.0,3.0,3.5,4.25,1.524,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5632573,74.9860131,14.0,4.458598726,8.0,4.0,5.0,4.5,4.25,2.4384,1.3716000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8165086,74.4600826,19.0,6.050955414,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8165754,74.4600876,15.0,4.777070064,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631592,74.9858336,20.0,6.369426752,8.0,5.0,5.0,5.0,4.25,2.4384,1.524
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.563452,74.985746,13.0,4.140127389,5.0,4.0,4.0,4.0,4.25,1.524,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.817148,74.4601312,28.0,8.917197452,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5632625,74.9859958,13.0,4.140127389,5.0,3.0,4.0,3.5,4.25,1.524,1.0668
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8174444,74.4602686,15.0,4.777070064,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6082805,74.9932147,13.0,4.140127389,8.0,4.0,4.0,4.0,4.25,2.4384,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8163146,74.4603539,41.0,13.05732484,8.0,4.0,5.0,4.5,3.25,2.4384,1.3716000000000002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5634962,74.9859245,19.0,6.050955414,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8165189,74.4604032,19.0,6.050955414,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6084903,74.9932813,12.0,3.821656051,5.0,2.0,2.0,2.0,4.25,1.524,0.6096
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.817297,74.4602366,18.0,5.732484076,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5633834,74.9860021,13.0,4.140127389,5.0,3.0,4.0,3.5,4.25,1.524,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6077968,74.9934152,15.0,4.777070064,7.0,4.0,4.0,4.0,4.25,2.1336,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.608527,74.9932207,15.0,4.777070064,9.0,4.0,4.0,4.0,4.25,2.7432000000000003,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8163581,74.4600748,15.0,4.777070064,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5628642,74.9858534,18.0,5.732484076,6.0,4.0,5.0,4.5,4.25,1.8288000000000002,1.3716000000000002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5632341,74.9859861,13.0,4.140127389,8.0,5.0,5.0,5.0,4.25,2.4384,1.524
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6078172,74.9933004,13.0,4.140127389,6.0,3.0,3.0,3.0,4.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5630023,74.9856501,22.0,7.006369427,8.0,6.0,6.0,6.0,4.25,2.4384,1.8288000000000002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.608206,74.9933284,12.0,3.821656051,8.0,5.0,5.0,5.0,4.25,2.4384,1.524
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8174011,74.4603407,33.0,10.50955414,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6085636,74.9932536,12.0,3.821656051,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5630666,74.9856717,21.0,6.687898089,8.0,5.0,6.0,5.5,4.25,2.4384,1.6764000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631909,74.985919,17.0,5.414012739,4.0,3.0,3.0,3.0,4.25,1.2192,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.563376,74.9857377,14.0,4.458598726,4.0,3.0,3.0,3.0,4.25,1.2192,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6075719,74.9932914,14.0,4.458598726,8.0,3.0,3.0,3.0,4.25,2.4384,0.9144000000000001
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8175665,74.4601286,32.0,10.1910828,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.816506,74.460356,22.0,7.006369427,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8168208,74.4602436,25.0,7.961783439,6.0,4.0,3.0,3.5,3.25,1.8288000000000002,1.0668
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5630804,74.9858664,15.0,4.777070064,8.0,5.0,5.0,5.0,4.25,2.4384,1.524
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6082647,74.993226,11.0,3.503184713,9.0,4.0,4.0,4.0,4.25,2.7432000000000003,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8162781,74.4601817,15.0,4.777070064,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6083898,74.9933616,10.0,3.184713376,5.0,2.0,2.0,2.0,4.25,1.524,0.6096
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8166778,74.4603035,26.0,8.280254777,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8170855,74.4602828,16.0,5.095541401,6.0,4.0,3.0,3.5,3.25,1.8288000000000002,1.0668
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8173428,74.46028,28.0,8.917197452,6.0,4.0,3.0,3.5,3.25,1.8288000000000002,1.0668
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8171718,74.4600691,21.0,6.687898089,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8173451,74.4601643,35.0,11.14649682,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8164077,74.4602463,19.0,6.050955414,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521074,75.2978043,53.0,16.87898089,13.5,12.0,12.5,12.25,10.83,4.1148,3.7338
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8345689,74.4148856,16.0,5.095541401,5.0,1.5,2.0,1.75,1.83,1.524,0.5334
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8198142,74.0741197,61.0,19.42675159,12.0,13.0,13.0,13.0,4.33,3.6576000000000004,3.9624
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7460735,74.9643655,16.0,5.095541401,4.0,1.0,2.0,1.5,18.92,1.2192,0.45720000000000005
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.818304,74.0738244,54.0,17.19745223,9.0,10.0,9.0,9.5,4.33,2.7432000000000003,2.8956
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7531088,75.2966214,57.0,18.15286624,9.0,5.0,4.0,4.5,10.83,2.7432000000000003,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521647,75.2969804,36.0,11.46496815,11.5,7.5,8.0,7.75,10.83,3.5052000000000003,2.3622
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520595,75.2972399,85.0,27.07006369,20.0,11.0,13.0,12.0,10.83,6.096,3.6576000000000004
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7535369,75.2963951,49.0,15.60509554,10.5,10.0,8.0,9.0,10.83,3.2004,2.7432000000000003
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520892,75.297173,43.0,13.69426752,11.5,8.0,9.0,8.5,10.83,3.5052000000000003,2.5908
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8348661,74.4147638,16.0,5.095541401,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7534881,75.2968299,57.0,18.15286624,10.5,11.5,10.6,11.05,10.83,3.2004,3.3680400000000006
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525464,75.2973882,76.0,24.20382166,15.0,13.5,16.0,14.75,10.83,4.572,4.4958
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8345631,74.41473,15.0,4.777070064,7.0,4.0,4.0,4.0,1.83,2.1336,1.2192
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520383,75.297675,42.0,13.37579618,12.0,9.0,11.0,10.0,10.83,3.6576000000000004,3.048
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.752165,75.29615,70.0,22.29299363,14.0,12.0,11.0,11.5,10.83,4.2672,3.5052000000000003
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.834494,74.4150785,19.0,6.050955414,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8347449,74.415017,23.0,7.324840764,9.0,8.0,8.0,8.0,1.83,2.7432000000000003,2.4384
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8346749,74.4147535,17.0,5.414012739,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520396,75.2976733,38.0,12.10191083,12.0,8.0,9.5,8.75,10.83,3.6576000000000004,2.6670000000000003
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525589,75.2973065,58.0,18.47133758,15.5,14.0,12.0,13.0,10.83,4.7244,3.9624
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.752075,75.2978817,66.0,21.01910828,12.0,9.0,11.0,10.0,10.83,3.6576000000000004,3.048
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529706,75.2970667,65.0,20.70063694,12.0,11.5,12.0,11.75,10.83,3.6576000000000004,3.5814000000000004
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521967,75.29808,67.0,21.33757962,13.5,14.0,14.0,14.0,10.83,4.1148,4.2672
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8197559,74.0741123,65.0,20.70063694,16.0,15.0,12.0,13.5,4.33,4.8768,4.1148
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7460548,74.965728,19.0,6.050955414,4.0,3.0,4.0,3.5,4.92,1.2192,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7461802,74.964892,33.0,10.50955414,6.0,4.0,3.0,3.5,4.92,1.8288000000000002,1.0668
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8347586,74.4148437,15.0,4.777070064,8.0,4.0,4.0,4.0,2.25,2.4384,1.2192
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532222,75.2937273,62.0,19.74522293,11.6,11.0,12.0,11.5,10.83,3.53568,3.5052000000000003
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521162,75.2968044,59.0,18.78980892,12.0,13.0,11.5,12.25,10.83,3.6576000000000004,3.7338
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522643,75.2976203,53.0,16.87898089,12.0,17.0,16.0,16.5,10.83,3.6576000000000004,5.0292
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344758,74.4149122,22.0,7.006369427,9.0,7.0,7.5,7.25,1.83,2.7432000000000003,2.2098
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.746465,74.9657483,26.0,8.280254777,7.5,7.0,5.0,6.0,4.92,2.286,1.8288000000000002
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525313,75.296896,69.0,21.97452229,12.0,18.0,13.0,15.5,10.83,3.6576000000000004,4.7244
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8345383,74.4146378,20.0,6.369426752,8.0,4.0,3.0,3.5,2.25,2.4384,1.0668
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8345224,74.4146202,27.0,8.598726115,9.5,6.5,8.0,7.25,1.83,2.8956,2.2098
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7464183,74.96502,20.0,6.369426752,6.0,4.0,5.0,4.5,4.92,1.8288000000000002,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521128,75.298086,75.0,23.88535032,15.0,13.5,15.5,14.5,10.83,4.572,4.4196
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8342762,74.4149199,12.0,3.821656051,5.0,2.0,2.0,2.0,1.83,1.524,0.6096
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8346246,74.4149901,14.0,4.458598726,5.0,4.0,3.0,3.5,1.83,1.524,1.0668
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7523567,75.2979152,48.0,15.2866242,12.0,6.0,5.0,5.5,10.83,3.6576000000000004,1.6764000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525621,75.2954936,69.0,21.97452229,15.0,16.0,13.0,14.5,10.83,4.572,4.4196
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8196106,74.0740613,48.0,15.2866242,11.0,10.0,10.0,10.0,4.33,3.3528000000000002,3.048
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8191287,74.0739179,51.0,16.24203822,14.0,14.0,14.0,14.0,4.33,4.2672,4.2672
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7516435,75.2978499,39.0,12.42038217,10.0,5.0,4.0,4.5,10.83,3.048,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521577,75.2975951,51.0,16.24203822,12.5,8.0,10.5,9.25,10.83,3.81,2.8194000000000004
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525084,75.2958431,45.0,14.33121019,10.0,7.0,12.0,9.5,10.83,3.048,2.8956
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344246,74.4147563,14.0,4.458598726,5.0,2.5,3.0,2.75,1.83,1.524,0.8382000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7533018,75.2973224,60.0,19.10828025,14.1,17.0,15.5,16.25,10.83,4.29768,4.953
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529281,75.2969188,51.0,16.24203822,13.3,12.0,11.0,11.5,10.83,4.05384,3.5052000000000003
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Jamun,18.6772313,74.9331843,33.0,10.50955414,10.0,7.0,6.0,6.5,8.25,3.048,1.9812
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532791,75.2941471,62.0,19.74522293,14.8,16.8,17.2,17.0,10.83,4.51104,5.1816
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522785,75.2957409,85.0,27.07006369,18.0,10.0,14.0,12.0,10.83,5.486400000000001,3.6576000000000004
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7461204,74.9648336,23.0,7.324840764,6.0,3.0,2.0,2.5,4.92,1.8288000000000002,0.762
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7518164,75.2975453,61.0,19.42675159,14.3,15.0,14.0,14.5,10.83,4.35864,4.4196
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8342429,74.4150566,10.0,3.184713376,2.0,1.0,1.0,1.0,1.83,0.6096,0.3048
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530739,75.2937975,45.0,14.33121019,13.2,12.5,11.0,11.75,10.83,4.02336,3.5814000000000004
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532166,75.2972225,74.0,23.56687898,19.0,19.0,19.5,19.25,10.83,5.7912,5.8674
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6929341,74.9249002,40.0,12.7388535,15.0,8.0,8.0,8.0,3.25,4.572,2.4384
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7533557,75.2939584,40.0,12.7388535,11.0,8.0,7.0,7.5,10.83,3.3528000000000002,2.286
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344491,74.4146757,11.0,3.503184713,2.9,1.0,1.0,1.0,1.83,0.88392,0.3048
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6929434,74.9247361,40.0,12.7388535,15.0,9.0,9.0,9.0,3.25,4.572,2.7432000000000003
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6925939,74.9251957,24.0,7.643312102,9.0,5.0,5.0,5.0,3.25,2.7432000000000003,1.524
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7524822,75.295676,56.0,17.8343949,11.0,11.0,14.0,12.5,10.83,3.3528000000000002,3.81
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530437,75.2939396,29.0,9.23566879,8.0,9.0,7.0,8.0,10.83,2.4384,2.4384
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7531554,75.2966654,61.0,19.42675159,11.0,9.0,11.0,10.0,10.83,3.3528000000000002,3.048
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8346844,74.4148166,15.0,4.777070064,6.0,2.5,3.5,3.0,1.83,1.8288000000000002,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7527943,75.2970477,66.0,21.01910828,17.0,15.0,14.0,14.5,10.83,5.1816,4.4196
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8346373,74.4147049,5.0,1.592356688,3.0,1.0,1.0,1.0,1.83,0.9144000000000001,0.3048
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.75204,75.2977333,42.0,13.37579618,10.0,10.0,8.0,9.0,10.83,3.048,2.7432000000000003
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8347883,74.4149958,18.0,5.732484076,6.5,6.0,5.0,5.5,1.83,1.9812,1.6764000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.753028,75.297378,74.0,23.56687898,18.5,19.5,18.0,18.75,10.83,5.638800000000001,5.715
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529521,75.2958421,75.0,23.88535032,16.0,10.0,8.0,9.0,10.83,4.8768,2.7432000000000003
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7528171,75.2971855,50.0,15.92356688,13.0,13.0,12.5,12.75,10.83,3.9624,3.8862
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6926664,74.9251169,44.0,14.01273885,16.0,7.0,8.0,7.5,3.25,4.8768,2.286
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7464153,74.9644133,18.0,5.732484076,6.0,3.0,2.0,2.5,18.92,1.8288000000000002,0.762
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525006,75.2974693,55.0,17.51592357,11.5,12.5,11.0,11.75,10.83,3.5052000000000003,3.5814000000000004
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.75202,75.2973982,56.0,17.8343949,12.5,14.5,13.5,14.0,10.83,3.81,4.2672
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530012,75.2937991,43.0,13.69426752,11.5,7.5,9.0,8.25,10.83,3.5052000000000003,2.5146
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7532382,75.2940135,68.0,21.65605096,10.5,9.0,8.5,8.75,10.83,3.2004,2.6670000000000003
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8347475,74.4150185,18.0,5.732484076,8.0,4.0,4.0,4.0,2.25,2.4384,1.2192
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8347049,74.4151199,15.0,4.777070064,6.0,4.5,4.0,4.25,1.83,1.8288000000000002,1.2954
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529529,75.2970833,44.0,14.01273885,13.0,10.0,9.0,9.5,10.83,3.9624,2.8956
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8345957,74.4149308,20.0,6.369426752,8.5,7.0,6.0,6.5,1.83,2.5908,1.9812
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7460473,74.9643621,17.0,5.414012739,4.0,1.0,2.0,1.5,18.92,1.2192,0.45720000000000005
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7461144,74.9650723,23.0,7.324840764,5.0,4.0,6.0,5.0,4.92,1.524,1.524
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8196633,74.0740833,69.0,21.97452229,17.0,16.0,15.0,15.5,4.33,5.1816,4.7244
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7528054,75.2960028,50.0,15.92356688,12.0,8.0,9.0,8.5,10.83,3.6576000000000004,2.5908
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7527154,75.2972222,52.0,16.56050955,14.0,12.5,13.5,13.0,10.83,4.2672,3.9624
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525,75.296071,50.0,15.92356688,12.5,9.5,9.0,9.25,10.83,3.81,2.8194000000000004
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7459369,74.9650836,19.0,6.050955414,6.0,5.0,5.0,5.0,4.92,1.8288000000000002,1.524
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529281,75.2942336,72.0,22.92993631,18.5,16.1,15.0,15.55,10.83,5.638800000000001,4.7396400000000005
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7523512,75.2961156,58.0,18.47133758,10.5,11.5,13.0,12.25,10.83,3.2004,3.7338
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8343524,74.4149287,20.0,6.369426752,9.0,4.0,4.0,4.0,2.25,2.7432000000000003,1.2192
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530795,75.2941016,46.0,14.64968153,13.0,12.0,12.2,12.1,10.83,3.9624,3.6880800000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7462665,74.9650027,17.0,5.414012739,5.0,3.0,3.0,3.0,4.92,1.524,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7531911,75.2972454,55.0,17.51592357,15.0,13.0,12.0,12.5,10.83,4.572,3.81
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522436,75.2975389,20.0,6.369426752,8.0,3.5,5.0,4.25,10.83,2.4384,1.2954
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529902,75.2970524,50.0,15.92356688,14.0,14.0,13.0,13.5,10.83,4.2672,4.1148
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7526214,75.2959899,63.0,20.06369427,14.0,14.0,15.0,14.5,10.83,4.2672,4.4196
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.752757,75.2968134,65.0,20.70063694,13.0,13.5,12.0,12.75,10.83,3.9624,3.8862
Ahmednagar,Karjat,March 2024,2015.0,Fruit,Jamun,18.7268975,74.9848548,64.0,20.38216561,11.0,19.0,15.0,17.0,8.92,3.3528000000000002,5.1816
