District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715146,75.2846372,24.0,7.643312102,7.5,5.0,5.5,5.25,1.92,2.286,1.6002,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6382267,75.01955,18.0,5.732484076,5.0,6.0,6.0,6.0,7.92,1.524,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5714649,75.2845676,24.0,7.643312102,7.0,5.0,4.5,4.75,1.92,2.1336,1.4478,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389833,75.019265,21.0,6.687898089,7.0,6.0,6.0,6.0,15.92,2.1336,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338303,75.1057856,15.0,4.777070064,4.0,3.0,3.0,3.0,4.92,1.2192,0.9144000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715285,75.2845627,26.0,8.280254777,8.0,6.0,5.0,5.5,1.92,2.4384,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6934978,74.9242584,35.0,11.14649682,8.0,7.0,7.0,7.0,4.25,2.4384,2.1336,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8741109,74.4258144,22.0,7.006369427,7.0,6.5,7.0,6.75,3.92,2.1336,2.0574,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6333198,75.1031233,36.0,11.46496815,9.5,11.0,10.0,10.5,6.83,2.8956,3.2004,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6385596,75.0191074,21.0,6.687898089,4.0,5.0,7.0,6.0,15.92,1.2192,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716044,75.2843049,21.0,6.687898089,8.0,6.0,5.0,5.5,1.92,2.4384,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5633834,74.9860021,13.0,4.140127389,5.0,3.0,4.0,3.5,4.25,1.524,1.0668,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631592,74.9858336,20.0,6.369426752,8.0,5.0,5.0,5.0,4.25,2.4384,1.524,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5630553,74.9859462,18.0,5.732484076,6.0,5.0,5.0,5.0,4.25,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631646,74.9859683,21.0,6.687898089,5.0,5.0,4.0,4.5,4.25,1.524,1.3716000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5633286,74.9858657,18.0,5.732484076,8.0,6.0,5.0,5.5,4.25,2.4384,1.6764000000000001,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8170114,74.4601812,15.0,4.777070064,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631193,74.9858745,16.0,5.095541401,5.0,4.0,4.0,4.0,4.25,1.524,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631557,74.9856903,14.0,4.458598726,6.0,5.0,5.0,5.0,4.25,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5627862,74.985647,19.0,6.050955414,4.0,3.0,3.0,3.0,4.25,1.2192,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631623,74.9856709,14.0,4.458598726,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5634309,74.9857454,11.0,3.503184713,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5628307,74.9858754,19.0,6.050955414,5.0,4.0,3.0,3.5,4.25,1.524,1.0668,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6077968,74.9934152,15.0,4.777070064,7.0,4.0,4.0,4.0,4.25,2.1336,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8169011,74.4601511,15.0,4.777070064,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.608527,74.9932207,15.0,4.777070064,9.0,4.0,4.0,4.0,4.25,2.7432000000000003,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6087178,74.9932351,12.0,3.821656051,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5629487,74.9857418,15.0,4.777070064,4.0,2.0,2.0,2.0,4.25,1.2192,0.6096,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.563376,74.9857377,14.0,4.458598726,4.0,3.0,3.0,3.0,4.25,1.2192,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6076589,74.9933196,13.0,4.140127389,6.0,3.0,4.0,3.5,4.25,1.8288000000000002,1.0668,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8165754,74.4600876,15.0,4.777070064,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5630023,74.9856501,22.0,7.006369427,8.0,6.0,6.0,6.0,4.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5634128,74.9859477,22.0,7.006369427,6.0,5.0,5.0,5.0,4.25,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5635716,74.9858555,15.0,4.777070064,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8174011,74.4603407,33.0,10.50955414,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5631675,74.9857703,13.0,4.140127389,4.0,4.0,4.0,4.0,4.25,1.2192,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8164397,74.4601537,19.0,6.050955414,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6074927,74.993397,15.0,4.777070064,7.0,3.0,3.0,3.0,4.25,2.1336,0.9144000000000001,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8173825,74.4601374,22.0,7.006369427,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6078172,74.9933004,13.0,4.140127389,6.0,3.0,3.0,3.0,4.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6083898,74.9933616,10.0,3.184713376,5.0,2.0,2.0,2.0,4.25,1.524,0.6096,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8175429,74.4603364,40.0,12.7388535,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8175652,74.4602003,17.0,5.414012739,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8166778,74.4603035,26.0,8.280254777,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6086678,74.9932699,16.0,5.095541401,8.0,4.0,4.0,4.0,4.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5634384,74.985901,15.0,4.777070064,5.0,4.0,4.0,4.0,4.25,1.524,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6078033,74.9933359,13.0,4.140127389,6.0,3.0,3.0,3.0,4.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6077973,74.9932708,15.0,4.777070064,8.0,4.0,3.0,3.5,4.25,2.4384,1.0668,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6075942,74.993403,20.0,6.369426752,8.0,5.0,5.0,5.0,4.25,2.4384,1.524,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.563025,74.9857611,15.0,4.777070064,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5628923,74.9856915,18.0,5.732484076,4.0,3.0,2.0,2.5,4.25,1.2192,0.762,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.562878,74.9860633,12.0,3.821656051,6.0,3.0,3.0,3.0,4.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5630505,74.9857622,17.0,5.414012739,5.0,4.0,4.0,4.0,4.25,1.524,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8169613,74.4601413,30.0,9.554140127,7.0,4.0,5.0,4.5,3.25,2.1336,1.3716000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8172493,74.4601822,19.0,6.050955414,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5629997,74.9856839,20.0,6.369426752,6.0,5.0,5.0,5.0,4.25,1.8288000000000002,1.524,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8173451,74.4601643,35.0,11.14649682,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.5629244,74.9859355,16.0,5.095541401,4.0,3.0,3.0,3.0,4.25,1.2192,0.9144000000000001,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8163186,74.4601684,15.0,4.777070064,6.0,4.0,3.0,3.5,3.25,1.8288000000000002,1.0668,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Guava,18.6076592,74.9933598,13.0,4.140127389,7.0,4.0,4.0,4.0,4.25,2.1336,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Guava,18.8165418,74.4602198,12.0,3.821656051,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7528783,75.2969497,38.0,12.10191083,9.0,4.0,5.0,4.5,10.83,2.7432000000000003,1.3716000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7534897,75.2969095,71.0,22.61146497,18.0,11.5,12.0,11.75,10.83,5.486400000000001,3.5814000000000004,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7472466,74.9657958,22.0,7.006369427,6.0,3.0,2.0,2.5,18.92,1.8288000000000002,0.762,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7534832,75.2969783,43.0,13.69426752,10.5,6.0,5.0,5.5,10.83,3.2004,1.6764000000000001,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344197,74.4150042,8.0,2.547770701,6.0,2.0,2.0,2.0,1.83,1.8288000000000002,0.6096,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7462517,74.9660383,23.0,7.324840764,7.0,4.0,5.0,4.5,4.92,2.1336,1.3716000000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6926254,74.9250791,46.0,14.64968153,16.0,9.0,8.0,8.5,3.25,4.8768,2.5908,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520541,75.2966298,69.0,21.97452229,17.4,15.0,17.0,16.0,10.83,5.30352,4.8768,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.83479,74.4147019,24.0,7.643312102,7.0,5.5,7.0,6.25,1.83,2.1336,1.905,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7464076,74.9644231,20.0,6.369426752,6.0,3.0,2.0,2.5,18.92,1.8288000000000002,0.762,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522318,75.2975182,44.0,14.01273885,12.0,11.0,12.0,11.5,10.83,3.6576000000000004,3.5052000000000003,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529974,75.2970056,43.0,13.69426752,11.5,8.0,7.0,7.5,10.83,3.5052000000000003,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7527725,75.2960086,60.0,19.10828025,12.5,11.0,12.0,11.5,10.83,3.81,3.5052000000000003,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.746344,74.9649252,25.0,7.961783439,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8343524,74.4149287,20.0,6.369426752,9.0,4.0,4.0,4.0,2.25,2.7432000000000003,1.2192,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7534643,75.2969047,56.0,17.8343949,14.0,13.5,14.0,13.75,10.83,4.2672,4.191,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.834506,74.4146269,18.0,5.732484076,5.5,3.0,4.0,3.5,1.83,1.6764000000000001,1.0668,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.746295,74.966025,18.0,5.732484076,6.0,3.0,4.0,3.5,4.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7533467,75.2941092,39.0,12.42038217,12.5,8.0,9.0,8.5,10.83,3.81,2.5908,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8346775,74.4149554,25.0,7.961783439,9.0,4.0,4.0,4.0,2.25,2.7432000000000003,1.2192,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.753364,75.2940498,54.0,17.19745223,12.0,12.0,15.0,13.5,10.83,3.6576000000000004,4.1148,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8200054,74.0741174,68.0,21.65605096,16.0,14.0,15.0,14.5,4.33,4.8768,4.4196,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7533993,75.2964836,73.0,23.24840764,13.5,18.5,19.0,18.75,10.83,4.1148,5.715,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530892,75.2965725,80.0,25.47770701,19.0,15.0,16.0,15.5,10.83,5.7912,4.7244,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7534664,75.293958,41.0,13.05732484,10.0,10.0,12.0,11.0,10.83,3.048,3.3528000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7523173,75.2956381,40.0,12.7388535,14.0,10.0,8.0,9.0,10.83,4.2672,2.7432000000000003,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7526978,75.2965863,46.0,14.64968153,13.0,9.0,10.0,9.5,10.83,3.9624,2.8956,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7535399,75.2965608,59.0,18.78980892,12.5,12.0,14.0,13.0,10.83,3.81,3.9624,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7531589,75.297265,48.0,15.2866242,10.0,4.0,5.0,4.5,10.83,3.048,1.3716000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529217,75.2963146,48.0,15.2866242,13.0,8.0,8.5,8.25,10.83,3.9624,2.5146,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520126,75.2974147,59.0,18.78980892,11.5,14.0,13.0,13.5,10.83,3.5052000000000003,4.1148,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344696,74.414722,19.0,6.050955414,7.0,4.5,4.5,4.5,1.83,2.1336,1.3716000000000002,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8183756,74.0740194,59.0,18.78980892,12.0,11.0,12.0,11.5,4.33,3.6576000000000004,3.5052000000000003,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.752025,75.2970868,43.0,13.69426752,7.5,10.0,6.0,8.0,10.83,2.286,2.4384,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525313,75.296896,69.0,21.97452229,12.0,18.0,13.0,15.5,10.83,3.6576000000000004,4.7244,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7526116,75.2956325,62.0,19.74522293,14.5,13.5,15.0,14.25,10.83,4.4196,4.3434,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8346969,74.4151603,21.0,6.687898089,8.0,5.0,5.0,5.0,2.25,2.4384,1.524,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7524714,75.2971017,43.0,13.69426752,11.5,12.0,8.0,10.0,10.83,3.5052000000000003,3.048,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8343546,74.4150119,34.0,10.82802548,10.0,7.0,7.0,7.0,1.83,3.048,2.1336,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.752075,75.2978817,66.0,21.01910828,12.0,9.0,11.0,10.0,10.83,3.6576000000000004,3.048,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8186785,74.0738684,64.0,20.38216561,15.0,15.0,15.0,15.0,4.33,4.572,4.572,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529629,75.2958761,51.0,16.24203822,12.0,6.5,5.0,5.75,10.83,3.6576000000000004,1.7526000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.834605,74.4149667,17.0,5.414012739,7.0,3.0,3.0,3.0,2.25,2.1336,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6930114,74.9248524,40.0,12.7388535,15.0,8.0,8.0,8.0,3.25,4.572,2.4384,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522238,75.2967286,41.0,13.05732484,12.0,11.0,12.0,11.5,10.83,3.6576000000000004,3.5052000000000003,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8345383,74.4146378,20.0,6.369426752,8.0,4.0,3.0,3.5,2.25,2.4384,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.752002,75.2981897,80.0,25.47770701,18.3,17.5,18.0,17.75,10.83,5.57784,5.410200000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6927774,74.9252042,40.0,12.7388535,13.0,7.0,7.0,7.0,3.25,3.9624,2.1336,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7460933,74.966105,20.0,6.369426752,4.0,4.0,3.0,3.5,4.92,1.2192,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7518741,75.2980996,64.0,20.38216561,18.5,15.0,14.0,14.5,10.83,5.638800000000001,4.4196,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7521359,75.297443,58.0,18.47133758,13.0,12.0,11.0,11.5,10.83,3.9624,3.5052000000000003,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7523512,75.2961156,58.0,18.47133758,10.5,11.5,13.0,12.25,10.83,3.2004,3.7338,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7461246,74.964389,28.0,8.917197452,7.0,3.0,4.0,3.5,18.92,2.1336,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7533293,75.2941095,38.0,12.10191083,12.0,6.0,7.0,6.5,10.83,3.6576000000000004,1.9812,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7534764,75.2939087,54.0,17.19745223,8.0,10.0,5.0,7.5,10.83,2.4384,2.286,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7459818,74.9646342,20.0,6.369426752,4.0,1.0,1.0,1.0,4.92,1.2192,0.3048,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7517386,75.2973882,59.0,18.78980892,11.5,10.0,11.0,10.5,10.83,3.5052000000000003,3.2004,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7461204,74.9648336,23.0,7.324840764,6.0,3.0,2.0,2.5,4.92,1.8288000000000002,0.762,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8200352,74.0741386,51.0,16.24203822,12.0,13.0,12.0,12.5,4.33,3.6576000000000004,3.81,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8346894,74.4147983,15.0,4.777070064,7.0,2.0,2.0,2.0,2.25,2.1336,0.6096,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525221,75.2972448,69.0,21.97452229,15.5,17.0,15.0,16.0,10.83,4.7244,4.8768,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525589,75.2973065,58.0,18.47133758,15.5,14.0,12.0,13.0,10.83,4.7244,3.9624,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7530406,75.296536,72.0,22.92993631,13.0,18.0,16.5,17.25,10.83,3.9624,5.2578000000000005,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7460473,74.9643621,17.0,5.414012739,4.0,1.0,2.0,1.5,18.92,1.2192,0.45720000000000005,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Jamun,18.6927098,74.9247293,46.0,14.64968153,15.0,7.0,7.0,7.0,3.25,4.572,2.1336,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8200867,74.0741863,65.0,20.70063694,15.0,14.0,14.0,14.0,4.33,4.572,4.2672,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8347586,74.4148437,15.0,4.777070064,8.0,4.0,4.0,4.0,2.25,2.4384,1.2192,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8347185,74.4146939,18.0,5.732484076,8.0,2.0,2.0,2.0,2.25,2.4384,0.6096,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7519511,75.2980634,43.0,13.69426752,15.0,9.5,9.5,9.5,10.83,4.572,2.8956,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8344445,74.4145571,17.0,5.414012739,8.0,5.0,4.5,4.75,1.83,2.4384,1.4478,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525084,75.2958431,45.0,14.33121019,10.0,7.0,12.0,9.5,10.83,3.048,2.8956,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8348661,74.4147638,16.0,5.095541401,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525896,75.2956799,44.0,14.01273885,10.0,10.0,7.0,8.5,10.83,3.048,2.5908,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7529317,75.2969054,51.0,16.24203822,12.5,12.0,11.5,11.75,10.83,3.81,3.5814000000000004,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7462403,74.9648892,30.0,9.554140127,7.0,3.0,4.0,3.5,4.92,2.1336,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522313,75.2958874,70.0,22.29299363,14.5,14.0,16.0,15.0,10.83,4.4196,4.572,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.746073,74.964392,13.0,4.140127389,4.0,1.0,1.0,1.0,18.92,1.2192,0.3048,1.0
Ahmednagar,Karjat,March 2024,2005.0,Fruit,Jamun,18.7471648,74.9658087,28.0,8.917197452,6.0,4.0,3.0,3.5,18.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7520367,75.297675,34.0,10.82802548,10.0,6.5,5.0,5.75,10.83,3.048,1.7526000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7528171,75.2971855,50.0,15.92356688,13.0,13.0,12.5,12.75,10.83,3.9624,3.8862,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8346106,74.414572,28.0,8.917197452,10.0,6.0,8.0,7.0,1.83,3.048,2.1336,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525512,75.2973906,82.0,26.11464968,17.0,16.0,17.0,16.5,10.83,5.1816,5.0292,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7525839,75.2966394,58.0,18.47133758,11.5,12.0,10.0,11.0,10.83,3.5052000000000003,3.3528000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2013.0,Fruit,Jamun,18.7522251,75.2966127,48.0,15.2866242,10.0,8.0,10.0,9.0,10.83,3.048,2.7432000000000003,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8181844,74.0738569,54.0,17.19745223,11.0,10.0,12.0,11.0,4.33,3.3528000000000002,3.3528000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7461802,74.964892,33.0,10.50955414,6.0,4.0,3.0,3.5,4.92,1.8288000000000002,1.0668,1.0
Ahmednagar,Shrigonda,February 2024,2022.0,Fruit,Jamun,18.8343711,74.4148872,22.0,7.006369427,6.5,4.0,5.0,4.5,1.83,1.9812,1.3716000000000002,1.0
Pune,Shirur,August 2023,2019.0,Fruit,Jamun,18.8201281,74.0741769,57.0,18.15286624,14.0,13.0,12.0,12.5,4.33,4.2672,3.81,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Jamun,18.8345533,74.4146179,11.0,3.503184713,5.0,2.0,2.0,2.0,2.25,1.524,0.6096,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Jamun,18.7464183,74.96502,20.0,6.369426752,6.0,4.0,5.0,4.5,4.92,1.8288000000000002,1.3716000000000002,1.0
